match_id,radiant_win
6,0.825788966477
7,0.758774617948
10,0.186970440836
13,0.86107089391
16,0.239725709598
18,0.378837912606
19,0.529674671216
24,0.565860099555
33,0.215157287641
37,0.674119904005
41,0.154897635111
42,0.32674182508
55,0.231948129679
60,0.673140419291
62,0.554991575287
63,0.612208705704
64,0.0882853889728
71,0.554183571109
72,0.316105808025
83,0.500688998208
85,0.783008427523
89,0.93088702595
92,0.757284164598
100,0.959746861828
102,0.88473711629
108,0.537057915215
111,0.775819410175
126,0.181375447729
130,0.0518552990251
140,0.790711963497
141,0.251723344655
152,0.839505821568
153,0.74147882627
159,0.554458989548
160,0.583266929101
163,0.603019830793
178,0.559833757902
179,0.352253212776
181,0.676543649102
196,0.14419341579
206,0.115904626356
209,0.548064608077
216,0.546409611413
228,0.0758494120181
230,0.418203700245
242,0.718479112931
245,0.168170903875
261,0.499963175833
274,0.475648426525
282,0.741632957905
289,0.523388151611
296,0.0946049347131
297,0.608759044121
302,0.302065897702
304,0.0224918075282
313,0.799633814974
316,0.487375275994
317,0.413942943967
344,0.880160099678
348,0.746860565919
352,0.504956309713
354,0.556251105135
361,0.450568682839
362,0.217668492361
363,0.74240121992
365,0.397259326014
375,0.295023167158
380,0.318227249521
384,0.529788200147
394,0.776521857777
399,0.603465982114
404,0.726345263861
406,0.642523495107
430,0.150736247369
432,0.324103178111
443,0.460450582441
463,0.612730623892
467,0.524161120869
474,0.177050410508
488,0.220253336031
502,0.909699783457
503,0.262505410291
507,0.285726718258
508,0.386087234542
509,0.447311313811
516,0.353508608381
528,0.275161867406
542,0.598931548032
547,0.175241258164
552,0.544669742451
555,0.614336145274
561,0.632899889928
569,0.80832257232
575,0.949904115283
576,0.811239523612
582,0.182430652521
585,0.44198177609
586,0.560621980494
590,0.801656133266
592,0.225232092618
598,0.395074666986
599,0.265705795542
600,0.733000868694
601,0.550406222427
603,0.310761410727
617,0.464456341829
628,0.461419525139
634,0.138000280192
635,0.306773375208
639,0.4216209692
644,0.655468679475
646,0.747203364588
650,0.0821591585911
659,0.835187725791
663,0.370129195185
668,0.644085582409
670,0.405165599169
678,0.418374800955
679,0.271606459197
686,0.782403191484
694,0.275823646278
696,0.897203558661
702,0.892820159056
709,0.38147843703
712,0.357923857917
723,0.221131679236
729,0.42442394767
733,0.73334957326
735,0.381809289317
737,0.367324104356
749,0.694018465367
752,0.476458278255
767,0.919213012152
771,0.118040757857
778,0.488506380123
780,0.748756784753
790,0.495872182588
797,0.362985207187
802,0.323094116104
